,bookingID,second,Accuracy,Bearing,Speed,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
2526849,1.0,40.0,3.0,208.0,0.0,-0.80393463,9.359576,-1.979794,-0.004537856,-0.0062482785,0.0012740904
2536824,1.0,651.0,4.0,25.0,10.106086,-0.20490536,9.170137,-2.672044,0.032882,0.016615533999999998,0.019460421
2546123,1.0,679.0,4.0,33.0,5.7887683,0.31708807,10.085077,0.031019278,-0.0015184365,-0.043877576,0.034976397
2550405,1.0,351.0,3.138,269.0,2.2280803,-2.2043033,8.826798,-2.3898442,-0.0032637657,0.32421237,-0.015795228999999997
2550777,1.0,992.0,3.9,38.0,11.990003,0.67882323,9.20062,-1.2558737,0.0010471975,-0.110235,-0.024556782000000003
2555550,1.0,500.0,3.0,126.0,0.0,-0.17597383,9.336295,-1.9636189,0.00827286,0.021485003,0.01633628
2590285,1.0,473.0,3.0,126.0,0.0,-0.31587183,9.641259,-2.2229972,-8.726646e-05,0.0023387412,0.0023561944
2604045,1.0,673.0,3.9,28.0,13.09847,-0.39401856,9.778044,-0.75049603,0.00572468,-0.0033684855,0.00015707963
2624213,1.0,755.0,3.0,50.0,0.0,-0.67595977,9.374276,-1.9730138,0.00066322513,0.0037350047,0.0042586033
2645728,1.0,566.0,4.0,40.0,11.215026,-1.2741941,8.965864,-1.9312589,-0.017645279,0.079970986,-0.035325464
2653647,1.0,895.0,4.0,54.0,20.557613,-0.28695944,9.467861,-2.5126476,-0.0041538836,-0.039723694,-0.002042035
2656658,1.0,1029.0,4.0,122.0,10.196908,-1.0735409,9.794842,-1.9241241,0.008499754,0.11677998,-0.012025318
2683467,1.0,667.0,3.9,28.0,14.397264000000002,-0.08525273,9.026936,-0.8896183000000001,0.005707226700000001,0.087807514,0.04384267
2694466,1.0,586.0,5.0,129.0,12.446338,-0.63218415,9.569145,-2.3757663,-0.001256637,-0.040002946,-0.00816814
2712846,1.0,543.0,3.325,37.0,2.2688174,-0.85557276,8.762825999999999,-4.670896,-0.01282817,-0.06531022,-0.003106686
2722265,1.0,536.0,4.0,39.0,11.251482,0.15980819,10.098245,0.60753345,-0.019058995,-0.020158553,-0.019442968
2722267,1.0,972.0,3.9,85.0,19.385998,-0.14450444,10.4660225,-1.7834218000000002,0.0320617,-0.008360127,-0.042586032
2745146,1.0,716.0,3.0,49.0,0.0,-0.7802129,9.949354,-2.4331412,-0.007906342,-0.017243853,-0.0094945915
2775780,1.0,1017.0,4.0,110.0,14.512501,0.15905161,9.486622,-0.40751228,-0.026720991,-0.039566614,0.013334315
2781156,1.0,898.0,4.0,53.0,20.53418,-0.1560828,9.555795,-1.0208684,-0.023928463,0.011868238,-0.053878315
2800176,1.0,741.0,3.0,50.0,0.0,-0.63417614,9.5637245,-2.0550485000000003,0.0085870195,-0.015795228999999997,-0.012705997
2821290,1.0,97.0,4.0,214.0,9.684425,-1.3239074,9.054316,-2.3863585,-0.023649212000000003,-0.087632984,-0.040526547
2826096,1.0,531.0,4.0,43.0,15.493063,-0.8939279,9.287329,-2.449144,-0.03010693,-0.03673918,-0.040509094
2832170,1.0,896.0,4.0,55.0,20.392574,-0.19399737,8.503831,-1.2507885,0.04462807,0.08234464,0.020472713
2837319,1.0,476.0,3.0,126.0,0.0,-0.32181904,9.523655,-2.1304085,0.0028099802,0.0065973448,0.002443461
2841509,1.0,871.0,5.0,59.0,20.224997,-0.031440657000000004,9.6032295,-1.7346183000000002,-0.016283922,-0.039287362,0.0094945915
2844509,1.0,885.0,4.0,54.0,18.298061,-0.25851634,10.454722,-2.3400161,-0.008953539,0.004555309,-0.006161012
2864534,1.0,110.0,4.0,303.0,4.6320896,-0.13245682,9.517747,-2.1028562,-0.008761553,-0.032742377,-0.00019198621
2882466,1.0,857.0,4.0,43.0,21.484676,-1.0703804,9.175653,-2.8195174,0.0005585053599999999,-0.04225442,0.0051661744
2883013,1.0,429.0,4.0,99.0,11.7001095,1.6284976999999998,9.766657,-2.9972532000000003,-0.005497787,-0.17863445,0.03042109
2909773,1.0,977.0,3.9,85.0,17.277687,-1.5093335,8.885611,-1.21319,-0.043755405,0.0095294975,-0.054558992
2918484,1.0,892.0,4.0,54.0,19.672857,-0.4795299,9.187385,-2.3772316000000004,-0.030176742000000006,-0.044610616,-0.07492699
2919595,1.0,851.0,5.0,36.0,20.478012,0.08783847,10.206883,-2.472607,0.038885936,0.032306045,0.030089477000000007
2923445,1.0,736.0,3.0,50.0,0.0,-0.7316968,9.636278,-2.3859465,-0.008412487,-0.027803095,-0.014835299
2934339,1.0,511.0,3.0,126.0,0.0,-0.43181822,9.793989,-2.9419951,0.013962634,0.029164452,0.018657569
2938375,1.0,733.0,3.0,50.0,0.0,-0.8523261999999999,9.54391,-2.112931,0.0030194195,0.011676253,0.007906342
2943202,1.0,347.0,3.0,291.0,1.018328,-0.6110673000000001,9.4124975,-2.2605765,0.007452556,0.036407568,0.012618731
2955438,1.0,79.0,4.0,213.0,12.436217,-2.3982143,10.235978,-3.0588703,-0.07522369,-0.051975906,-0.0925199
2962666,1.0,34.0,3.0,208.0,0.0,-0.92334783,9.74828,-2.2623580000000003,-0.0050614546,-0.014119713999999997,-0.003944444
2966621,1.0,326.0,3.824,306.0,3.3578415,-1.4411466,9.341371,-4.178571,-0.017051866000000002,-0.03741986,-0.024713863
2983344,1.0,670.0,3.9,28.0,13.666152,-0.28910464,8.379352,-2.1979635,-0.01654572,0.015009832,0.01844813
2991998,1.0,330.0,5.0,296.0,6.399755,-0.27456704,9.4097395,-1.8640776,0.0074700094,0.01818633,-0.0055676005
3000414,1.0,981.0,3.9,70.0,14.495628,-0.9768439,10.1345215,-1.7216609,0.040718533,0.10067059,0.02867576
3006958,1.0,629.0,3.0,131.0,0.0,-0.75877994,9.461751,-2.1438353,0.0021642083,0.010279989,0.008342674
3008163,1.0,771.0,3.0,52.0,0.0,-0.85453844,9.13183,-3.5595841,-0.0078016217000000014,-0.09210102,-0.0015009831
3008188,1.0,449.0,4.0,137.0,7.635967699999999,-1.6711336,9.165368,-3.6670454,0.004363323,0.088854715,0.03138102
3018816,1.0,509.0,3.0,126.0,0.0,-0.38343617,9.729979,-2.2406378,-0.004642576,-0.0057595866,-0.00041887903
3038028,1.0,4.0,4.0,216.0,7.358975999999998,-1.0202843,9.3822155,-2.6187968,-0.019006636,0.0024085543,-0.014381513
3056992,1.0,408.0,4.0,305.0,14.966631,-0.6723589,9.248974,-2.0370443,-0.0538085,-0.020402899,-0.019792033
3069726,1.0,1003.0,3.9,108.0,15.668698999999998,-0.49986142,9.617039,-3.3674543,0.044959683,-0.0023736479,0.008011062
3088958,1.0,356.0,3.248,228.0,1.7339805,-0.044513,9.6406355,-1.8069519,-0.0085870195,-0.003036873,-0.007539822299999999
3090818,1.0,1022.0,4.0,111.0,10.629112,0.21616767,9.196416,-2.8789508,0.006544985,-0.043039817,-0.0041538836
3102304,1.0,927.0,3.9,57.0,17.479027,-0.24037786,8.998511,-1.1170675,-0.021624628,-0.08592256,-0.04066617
3120474,1.0,777.0,4.0,70.0,7.852216,-1.2212056999999998,9.649992999999998,-2.7747555,-0.027855454,-0.038083084,-0.0084823
3133489,1.0,906.0,4.0,55.0,20.19353,-0.59226805,9.16895,-2.9288845,0.006789331,-0.01855285,0.027838001
3144479,1.0,486.0,3.0,126.0,0.0,-0.37385938,9.874396,-2.4495556,0.0069115036,0.016580628,0.011013027
3157026,1.0,336.0,4.0,304.0,8.052978,0.3369312,9.688846,-0.27862763,0.012915436,0.0320617,0.0030194195
3213223,1.0,463.0,4.0,125.0,4.099883,-0.101897225,9.994413,-0.69339913,-0.014870205,-0.043755405,-0.022706734
3213465,1.0,1025.0,4.0,118.0,11.458255,0.18081012,10.40338,-2.0519457,0.050474923,0.059341196,0.052185345
3213615,1.0,303.0,3.479,308.0,2.3605542,-0.37037343,9.492177,-1.6749549,0.011588986,0.051382493,0.00057595863
3259661,1.0,309.0,3.554,291.0,1.032916,-0.15637968,9.203225,-2.3273652,0.010663962,0.03403392,0.019495327
3278679,1.0,902.0,4.0,54.0,20.620611,-0.5128572,9.178239,-2.5132127,-0.043441243,-0.059864793,-0.004555309
3294314,1.0,791.0,4.0,32.0,6.7416353,-0.5804311,10.067427,-0.63057524,0.018256145,0.02480113,0.006475171500000001
3295294,1.0,570.0,4.0,27.0,10.571965,0.014480132,9.63873,-0.55940044,-0.010018189,-0.06689847,-0.0070685833
3295834,1.0,597.0,4.0,127.0,4.365054,-1.0818727,9.381881,-2.696417,-0.011519173,-0.0031415927,-0.022235494
3309517,1.0,545.0,4.0,37.0,4.804319400000002,-0.83272254,9.639047,-3.2598684,-0.005899213,0.0015707964,0.0024609142000000003
3317463,1.0,439.0,4.0,128.0,16.32317,0.23631729,9.935228,-0.35658282,-0.036128316,-0.072082095,-0.013631022
3321352,1.0,343.0,3.0,296.0,0.0,-0.46991476,9.4764805,-2.4141023,0.007976155,0.027995082,0.0022863813
3335817,1.0,342.0,3.143,296.0,0.0,-0.5712086,9.420437,-2.5507154,-0.0026529005,0.0029321532,-0.005323254
3350768,1.0,817.0,3.763,89.0,3.5906825,-0.5473145,9.979291,-2.0579696,0.004782202,0.12276646,0.010122909
3358870,1.0,328.0,5.0,306.0,6.742674000000001,-1.1152096000000002,8.680541999999999,-2.4512796000000003,-0.025987953,0.08281587,-0.036617007
3362383,1.0,853.0,5.0,42.0,20.417515,-1.7983425,9.7381,-3.2615924,0.013491395,0.07141887400000001,0.040264744
3371760,1.0,349.0,3.0,289.0,0.0,-1.8472607,9.20016,-4.804023,-0.005270894,0.16645205,-0.06899287
3376065,1.0,67.0,3.4810000000000003,210.0,2.8777094,-1.1658996,9.975154,-2.1620790000000003,-0.032794736,-0.059463367,-0.02628466
3448502,1.0,837.0,6.0,34.0,15.239055,-1.1110821000000002,8.629919000000001,-3.898383,-0.040142573,-0.08328711,-0.00020943952
3451752,1.0,13.0,3.814,213.0,3.865959,-0.69640625,9.779165,-0.22470063,-0.020315632,-0.043109633,-0.017523106
3456233,1.0,99.0,4.0,213.0,9.521237,-0.79254776,10.5704,-0.9683301,0.0052185343,-0.0022514747,-0.0036477381
3458898,1.0,541.0,3.468,38.0,2.403435,-0.57829547,9.718793,-2.5629451000000003,-0.00041887903,0.00027925267999999995,-0.009250245
3460306,1.0,560.0,4.0,37.0,12.0327215,-0.43635765,8.533528,-2.4904966,-0.011082841,0.045012042,0.032009337
3471840,1.0,937.0,3.9,57.0,17.88932,-0.1951849,9.421854,-2.1840005,0.015498524,0.023596851,0.017051866000000002
3476268,1.0,62.0,3.0,207.0,0.0,-0.94843906,9.343764,-3.5418,-0.014852752,0.0028448866,0.003577925
3477363,1.0,1031.0,4.0,112.0,9.801586,-0.49934426,10.274085,-2.085886,0.042970005,0.12487831,0.011746066
3518260,1.0,522.0,4.0,91.0,7.575315,-5.3529944,9.3636265,-1.6907278,-0.022462387,0.47083747,-0.050125856
3524038,1.0,526.0,4.0,43.0,12.4006405,-0.7704637,9.247001,-3.7626605,-0.009442232,-0.043022364,-0.03600614
3538806,1.0,589.0,5.0,128.0,11.455478,0.28679663,10.559569,-2.6449895,0.06033603,-0.06794567,-0.013107423
3542756,1.0,312.0,3.0,293.0,0.0,-0.4841842000000001,9.620276,-2.1633334,0.02984513,0.07274532,0.0490263
3545807,1.0,103.0,4.0,217.0,6.382567400000001,1.9894379,9.590205,-1.6961099999999998,-0.009896017,-0.49394563,0.09649926
3590716,1.0,762.0,3.0,52.0,0.0,-0.7135295,9.505105,-2.0417848000000003,-0.0008726646000000001,0.0051487214,0.006440265
3599189,1.0,922.0,3.9,56.0,18.978462,-1.0586778,10.009487,-3.146843,0.04452335,0.05942846,0.05242969
3614328,1.0,397.0,5.0,307.0,12.554942,-0.33081165,8.607806,-2.6454203,-0.021554817,-0.076270886,-0.08044223
3643545,1.0,484.0,3.0,126.0,0.0,-0.2777274,9.614357,-2.1392193,0.0073129297,0.014224433,0.009407325
3652731,1.0,65.0,3.1710000000000003,208.0,2.308856,-0.8534084000000001,9.733244,-2.5103874,-0.003036873,-0.027855454,0.0041538836
3664200,1.0,565.0,4.0,39.0,11.284313,-0.8732707000000001,9.580561,-1.0479038,0.03323107,0.11697197,0.013892821
3665306,1.0,445.0,4.0,135.0,5.448139,-0.3239259,9.77452,-2.5789287,0.019111356,-0.032253683,0.022235494
3681735,1.0,598.0,4.0,128.0,4.13396,-0.7667765999999999,9.509109,-2.6592495,-0.027070057,0.0006283185,-0.0085870195
3685771,1.0,862.0,4.0,42.0,21.552479,-0.13121182,9.434228,-2.161629,-0.007644542,-0.056042522,-0.002565634
3693156,1.0,491.0,3.0,126.0,0.0,-0.27711448,9.715268,-2.3923917,-0.011309733999999998,-0.029251719,-0.019390607
3718167,1.0,627.0,3.0,131.0,0.0,-0.84676206,9.350545,-1.8809233,0.0024609142000000003,0.0068242373,0.004974188300000001
3736846,1.0,490.0,3.0,126.0,0.0,-0.37543955,9.79668,-2.327413,0.002024582,0.011693706000000002,0.011274827
3744076,1.0,875.0,4.0,55.0,18.393644,-0.8835658000000002,9.212984,-2.6124284,-0.008796459,0.023230333,0.05518731
3744709,1.0,821.0,3.338,58.0,1.9781532,-0.29396009999999995,9.518925,-1.8848114,-0.0076096356,-0.0004886922000000001,-0.0113795465
3755961,1.0,687.0,3.0,49.0,0.0,-0.75110894,9.690895,-2.3989804,-0.0036477381,-0.016510814,-0.010541788
3773578,1.0,308.0,3.668,289.0,1.2726786,-0.6581085999999999,9.491784,-2.0170193,0.013770647,0.023753932,0.020106193
3777417,1.0,394.0,4.0,307.0,13.699529,-0.53433794,10.187645,-2.3594763,0.0018325957,-0.061295964,-0.02469641
3792240,1.0,482.0,3.0,126.0,0.0,-0.41238686,9.774022,-2.2694256,0.0022340214,0.011588986,0.009669124
3801490,1.0,381.0,4.0,288.0,8.186114,0.25589228,9.48668,-3.3183446000000005,0.091734506,-0.048275806,0.042428955
3808601,1.0,859.0,4.0,44.0,21.858812,-1.3874973,10.051605,-3.3047261,0.0104370685,-0.04766494,0.00027925267999999995
3810184,1.0,1009.0,4.0,109.0,18.94987,0.15111244,9.497176,-1.7524695,0.03141593,0.08531169599999999,0.07225663
3810196,1.0,304.0,3.742,308.0,2.2705321,-0.9669415,9.79941,-1.5749346000000002,-0.023963371,0.11932816,-0.026092673
3824142,1.0,337.0,4.0,304.0,7.400440700000001,-0.6897504,9.962762,-1.513892,-0.035971235,0.0039095376000000005,-0.027419122
3824470,1.0,609.0,3.0,127.0,0.0,-0.201994,9.917444,-1.4100028,-0.0055676005,-0.016720254,-0.006126106
3859396,1.0,725.0,3.0,50.0,0.0,-0.7952293,9.591335,-2.2325547,-0.0033335788,-0.002094395,0.002094395
3866161,1.0,738.0,3.0,50.0,0.0,-0.8871091999999998,9.733139,-2.2909925,0.008447394,0.01972222,0.011431906
3868112,1.0,562.0,4.0,36.0,12.120461,-0.08401733,10.2413025,-2.5906987,-0.023684118,-0.10332349,-0.057927478
3869054,1.0,950.0,3.9,56.0,18.615920000000006,-0.050757077000000005,9.598163,-2.5640464,0.04108505,-0.007871435,0.003926991
3875011,1.0,557.0,4.0,37.0,11.240178,-0.6526403000000001,8.946633,-2.217452,-0.0048520155,0.027331855,0.015132004
3891028,1.0,447.0,4.0,143.0,4.746518599999999,-1.6986381999999998,8.983428,-4.7347636,-0.031625368,-0.0016406095,-0.019896753
3909929,1.0,899.0,4.0,53.0,20.708515,-0.6550536,9.516674,-2.3063633,-0.029565878,-0.05532694,-0.027611108
3916321,1.0,718.0,3.0,49.0,0.0,-0.6817920999999999,9.446352,-2.00727,-0.004415683,-0.019303342,-0.011658799
3918657,1.0,836.0,5.0,33.0,14.322763,-0.32309273,9.592139,-3.997455,-0.024678955,-0.005707226700000001,0.0047472958
3923693,1.0,811.0,4.0,121.0,9.822213,-0.7910634,10.262717,-0.8062618,-0.045012042,0.035709437000000004,-0.031154128
3937354,1.0,730.0,3.0,50.0,0.0,-0.7676864000000001,9.59756,-2.144879,0.004921828400000001,0.015114551,0.0055676005
3943482,1.0,398.0,4.0,307.0,10.766792,-0.4546589,9.796834,-3.0163016,0.017505653,0.06960373,0.12583824
3950565,1.0,768.0,3.0,52.0,0.0,-0.7820325,9.6161585,-2.2715993,-0.016441,-0.04405211,-0.025464354
3979278,1.0,874.0,4.0,55.0,18.144781,-0.54424995,9.809237,-2.6924715,0.023771385,0.0030019663,-0.018971728
3980018,1.0,798.0,4.0,38.0,5.8620753,-2.0316813,9.630638,-2.9300911,0.00017453292,0.016091935,-0.012688544
3983974,1.0,87.0,4.0,210.0,15.441095,-0.5912338,8.855874,-2.1460667,-0.043598324,-0.011676253,-0.020647245
4006152,1.0,607.0,3.0,128.0,0.0,-0.460903,9.400526,-2.186816,-0.008779005999999999,-0.0018849556,-0.008639379
4012906,1.0,632.0,3.0,131.0,0.0,-0.8043943,9.514423,-1.9815084,-0.012444197,-0.029251719,-0.02008874
4019359,1.0,998.0,3.9,101.0,11.981622,-0.2677771,9.271269,-3.7893507,0.013369222,-0.036808994,-0.00720821
4021371,1.0,35.0,3.0,208.0,0.0,-0.8144308000000001,9.63558,-2.1969867,-0.007487462399999999,-0.017697638,-0.010088003
4026579,1.0,591.0,4.0,131.0,10.746767,-0.9883935,10.217764,-1.3472556,-0.021310471,0.047507863,0.033265974
4026709,1.0,704.0,3.0,49.0,0.0,-0.69238394,9.480732,-2.0538611,-0.0041538836,-0.011519173,-0.0063355453
4041392,1.0,325.0,3.0,296.0,0.0,-0.34196863,8.47059,-5.1366735,-0.014398966,-0.26584855,0.01558579
4055082,1.0,461.0,4.0,124.0,9.263969,0.5379005,10.157583,0.90291095,0.004468043,-0.0021991148,0.004886922
4058875,1.0,508.0,3.0,126.0,0.0,-0.2796715,9.612864,-2.1844983,0.004834562,0.013840461,0.00832522
4065398,1.0,616.0,3.0,128.0,0.0,-0.31603464,9.739928,-2.6474605,0.0028972465,-0.008395034000000001,0.006126106
4097086,1.0,614.0,3.0,128.0,0.0,-0.45543462,9.610814,-2.0795653,0.0021816615,0.007819075,0.0076794485
4098337,1.0,585.0,5.0,128.0,13.108014,0.2668673,9.252536,-2.2239645,-0.06258751,-0.061156336,-0.0034732053
4117450,1.0,760.0,3.0,51.0,0.0,-0.5718886,9.763401,-2.2452059,-0.0021991148,-0.01972222,-0.010000736
4130956,1.0,533.0,4.0,41.0,14.773458499999998,-0.8283746,10.05875,-1.9676795,-0.009320058,-0.03885103,0.0031241393
4140731,1.0,933.0,3.9,58.0,16.549131,-0.6110960999999999,9.104105,-4.180161,0.00827286,-0.02953097,0.013665928
4145556,1.0,810.0,4.0,118.0,9.97677,-0.8526901,9.770134,-0.7245045999999999,-0.016022123,-0.0099832835,-0.03031637
4148921,1.0,329.0,5.0,300.0,6.5446215,-0.9667116,9.67044,-1.6987818,-0.017627826,0.05651376,0.012007865
4149606,1.0,520.0,4.0,125.0,5.4863706,-3.8659365,8.83741,-1.851149,-0.03286455,0.30082494,-0.095783666
4165690,1.0,800.0,4.0,33.0,9.199569,1.4806606000000002,12.536156,-2.0591953000000003,0.08248426,-0.19582593,0.05597271
4216264,1.0,945.0,3.9,57.0,18.02085,0.35505053,9.282905,-1.1857236999999998,-0.06319837,-0.09667379,-0.029600784
4216984,1.0,322.0,3.0,294.0,0.0,-0.48523763,9.428931,-2.4724824,0.014172073,0.033440508,0.021799162
4230301,1.0,890.0,4.0,54.0,19.995134,0.09504023,8.697675,-1.8220832,-0.052045718,-0.09480628,-0.055257123
4234552,1.0,863.0,4.0,42.0,21.41728,-0.78861177,9.893684,-1.7980072,0.022933627,0.029129544,-0.013316862
4241595,1.0,332.0,4.0,296.0,5.8687625,-0.5631258000000001,9.599743,-2.3264937000000003,-0.0010995574,-0.0013613568,0.0052185343
4255908,1.0,799.0,4.0,33.0,7.5423365,-0.46182236,9.138045,-3.5020564,-0.048171088,-0.057072267,0.023753932
4274871,1.0,55.0,3.2960000000000003,206.0,2.2516074,-0.4719642,9.930584,-0.8671033000000001,-0.003700098,-0.013316862,-0.0027576203
4285777,1.0,320.0,3.0,294.0,0.0,-0.57705045,9.838828,-2.8337004,0.035534903,0.082117744,0.058695424
4304319,1.0,456.0,4.0,129.0,11.013759,-0.17869364,9.798893,-1.7873961,0.027262043,0.07213446,0.011327187
4324486,1.0,458.0,4.0,127.0,11.078204,-0.44546518,9.415495,-1.7885453000000002,-0.03010693,0.020455258,0.012601277
4325367,1.0,360.0,3.0,234.0,0.0,-0.6294739,9.375081,-2.3666492000000003,-0.007225663,-0.10149089,0.0073652896
4329684,1.0,44.0,3.0,208.0,0.0,-0.93361413,9.53281,-2.3953319,-0.011030481000000002,-0.026441738,-0.017802358
4339529,1.0,376.0,4.0,240.0,5.8772297,0.086239144,9.88203,-2.7856154,0.010803588,-0.14042918,0.041538835
4347957,1.0,662.0,3.9,29.0,13.997386,-1.6625528000000005,9.740915,-3.06069,0.033492867,0.016475908,0.0043284167
4380488,1.0,951.0,3.9,56.0,18.41866,-0.054175995,9.188228,-2.6215358,0.055100045999999986,-0.048310712,-0.011763518999999998
4390556,1.0,827.0,3.0,58.0,0.0,-1.1205918,8.419172,-5.3554554,-0.006126106,0.018832102,-0.04096288
4391324,1.0,975.0,3.9,86.0,18.7067,-0.017104176999999998,10.415907,-1.5694375,0.0360585,0.053983033,0.05021312
4422766,1.0,876.0,4.0,53.0,18.315735,-0.078443624,10.209029,-2.181673,0.048432887,0.04066617,0.026337018
4426065,1.0,816.0,4.0,95.0,5.053107,-0.8026513000000001,10.065291,-0.23642263,-0.0038920841,0.05948082,-0.0015009831
4428440,1.0,373.0,4.0,218.0,5.4320254,-0.64337945,9.585809,-2.0344872,0.09489355,-0.018727383,0.0006283185
4430055,1.0,1032.0,4.0,107.0,9.683063,-0.9696804,9.218988,-3.6575644,-0.06974336,-0.015899949,0.004118977
4437485,1.0,967.0,3.9,87.0,18.643538,0.16050728,9.068231,-1.1270465,-0.06386159,-0.09827949,-0.076270886
4445098,1.0,584.0,4.0,128.0,13.901274,-0.63138926,8.454941999999999,-1.8156477,-0.018116517,-0.023038346,-0.0034906585
4445099,1.0,375.0,4.0,227.0,5.6593013,1.1483836,8.807798,-2.4985316,0.06195919,-0.25363123,0.021118484
4453825,1.0,965.0,3.9,88.0,17.996174,-0.3177776,8.973726,-3.2407532000000003,-0.012671091,-0.020228365,-0.011065387
4475463,1.0,677.0,4.0,29.0,7.168100999999999,-0.27662608,9.7819805,-2.16545,0.009215338,-0.022287855,0.02115339
4505130,1.0,3.0,4.0,222.0,6.564029700000002,-0.82067484,9.282243,-2.126961,0.0075223693000000015,0.08943067,0.0060039326
4506407,1.0,33.0,3.0,208.0,0.0,-0.93192863,9.6237135,-2.2214649,0.0026005406,0.0030019663,0.0014835298000000002
4534385,1.0,989.0,3.9,38.0,11.718302,-0.7604368,10.503794,-2.5291963,-0.075118974,-0.057683133,-0.04888667
4556276,1.0,634.0,3.0,131.0,0.0,-0.9028151,9.527514,-2.0233111,0.0028797933,0.008464847,0.002984513
4557296,1.0,769.0,3.0,52.0,0.0,-0.67191833,9.654417,-2.2126062,-0.008290314,-0.023125613,-0.012793263
4565162,1.0,990.0,3.9,34.0,11.34024,-0.62108463,9.045447,-2.6791883,0.013404129,-0.0051487214,0.023090705
4567583,1.0,604.0,3.618,129.0,3.1164634,-0.7658381,10.31129,-2.0282720000000003,0.011850785,0.03481932,0.005986479
4571670,1.0,728.0,3.0,50.0,0.0,-0.6972681,9.494159,-2.0231388,0.00026179937,-0.0003316125700000001,0.0005410521
4575716,1.0,334.0,4.0,298.0,7.237759599999999,0.0093182335,9.94581,-2.6334972000000003,0.0052359877,-0.04939282,0.008360127
4578729,1.0,611.0,3.0,127.0,0.0,-0.27732515,9.198982,-1.8890538,0.0010821042,0.0068416907,0.004694935999999999
4585185,1.0,970.0,3.9,85.0,19.179567,0.039331947,8.928782,-2.8291419,0.04564036,0.09402089,0.076829396
4585919,1.0,432.0,4.0,123.0,14.383373,-0.593197,9.711562,-2.69205,-0.04909611,-0.007487462399999999,-0.00418879
4587334,1.0,619.0,3.0,143.0,0.0,-0.9263645,9.597129,-2.8851855,-0.02427753,-0.15872024,-0.021275563
4591085,1.0,583.0,4.0,127.0,14.619204500000002,-0.099024184,10.564386,-0.89440674,-0.10131636,-0.046792276,0.016877335
4607905,1.0,740.0,3.0,50.0,0.0,-0.89468443,9.676444,-2.2196836,-0.005497787,-0.01563815,-0.010314896
4613857,1.0,758.0,3.0,50.0,0.0,-0.8816790999999999,9.372725,-2.661768,-0.0011519173,-0.024417156,-0.0043284167
4625143,1.0,675.0,3.9,27.0,10.166486,-0.27540025,9.504225,-0.3859549000000001,0.009180432,-0.00726057,0.0025307273
4636018,1.0,960.0,3.9,82.0,17.937786,0.10031705,8.510937,-3.0457215,-0.028955013,-0.053092916,-0.011239921000000002
4661083,1.0,421.0,3.516,5.0,2.5705252,1.5111339,9.41672,-2.50037,0.056583576,-0.5841616999999999,0.18687241
4679394,1.0,442.0,4.0,132.0,12.1722765,0.1275535,10.258551,0.48785213,0.063338,0.0038571777,-0.0077143554
4683114,1.0,58.0,3.0,207.0,0.0,-0.7326256999999999,9.583176,-2.2229013,-0.0015184365,-0.005305801,-0.0060039326
4699461,1.0,666.0,3.9,28.0,14.679878,-0.56458145,10.025145,-2.1758218,0.004171337,-0.029583331,-0.0048694685
4734294,1.0,63.0,3.0,207.0,0.0,-0.60045624,9.542762,-2.573901,0.030089477000000007,0.05279621,0.028099801
4769103,1.0,321.0,3.0,294.0,0.0,-0.42127413,9.684181,-2.3639584,-0.003106686,-0.0022340214,-0.00012217305
4775943,1.0,452.0,4.0,131.0,10.531656,-1.522741,9.72701,-2.8784432,-0.05588544,-0.02893756,-0.013980087
4781095,1.0,686.0,3.0,49.0,0.0,-0.5736986,9.121678,-1.8027955,0.00577704,0.012601277,0.0076270886
4789253,1.0,113.0,3.839,308.0,3.9899392,-0.010563218,9.436181,-2.0662344,-0.015323991,-0.03473205,-0.027855454
4797652,1.0,940.0,3.9,57.0,17.406727,-0.18324262,9.039998,-2.1463156000000003,-0.004590215999999999,-0.026145032,0.0016057029000000002
4818129,1.0,814.0,4.0,105.0,6.2995934,-2.0942657,10.8392315,-1.8648725,-0.032253683,0.055798177,-0.10726794
4820954,1.0,648.0,4.0,44.0,6.769621000000001,-2.822649,9.004804,-2.9261167,0.0050963615,0.26422540000000005,-0.03345796
4840920,1.0,115.0,4.0,308.0,4.16263,-0.029132647,10.261051,-0.0462464,-0.007906342,0.005323254,-0.0073827426
4854061,1.0,70.0,3.692,211.0,3.6183755,-1.0551246,9.936731,-3.7970793,0.002391101,-0.0042935098,-0.020682152
4879854,1.0,815.0,4.0,102.0,5.9483576,-0.66368234,9.528674,0.05177222,0.019809486,0.1104968,-0.017086774
4888142,1.0,825.0,3.0,58.0,0.37961563,-0.54874146,9.408178,-2.8262403,0.0026005406,0.010646508,0.00034906584
4897633,1.0,903.0,4.0,54.0,20.473976,-0.19194794,10.120827,-3.2392879,0.024993114,-0.057526052,0.026912976
4909938,1.0,946.0,3.9,56.0,18.004583,-0.34893095,9.432609,-2.8186073,0.0011693706,-0.024190264,-0.011571533
4911275,1.0,626.0,3.0,131.0,0.0,-0.8092881,9.639593,-2.0780523,0.008447394,0.017418386,0.009651671
4911546,1.0,39.0,3.0,208.0,0.0,-0.976547,9.847764,-2.3705087,-0.009826204,-0.027419122,-0.017174039
4912009,1.0,693.0,3.0,49.0,0.0,-0.5551771,9.392128,-2.0086107,-0.004171337,-0.008360127,-0.0059515727
4915539,1.0,83.0,4.0,210.0,14.404417,0.3852941,8.154422,-2.9764524,-0.085748024,0.044121925,-0.04543092
